epoch, batch, loss, loss_f, loss_e, f_mae, f_rmse, H_f_mae, C_f_mae, psavg_f_mae, H_f_rmse, C_f_rmse, psavg_f_rmse, e_mae, e/N_mae
   92,     2,        3.294e-05,       3.2937e-05,        2.861e-09,          0.11446,          0.16551,         0.076357,          0.15801,          0.11718,          0.11152,          0.21092,          0.16122,         0.020312,        0.0013542
   92,     3,       3.2029e-05,       3.2025e-05,       3.3908e-09,          0.11394,           0.1632,         0.077395,          0.15571,          0.11655,          0.10692,          0.20979,          0.15835,         0.020312,        0.0013542
   92,     4,       4.2045e-05,       4.2032e-05,        1.314e-08,          0.12596,          0.18697,         0.091475,          0.16537,          0.12842,          0.13584,          0.23199,          0.18391,          0.03125,        0.0020833
   92,     5,       2.9045e-05,       2.9041e-05,       3.8147e-09,          0.10971,          0.15541,         0.081362,          0.14212,          0.11174,          0.12197,          0.18642,           0.1542,         0.020312,        0.0013542
   93,     1,       2.8693e-05,        2.869e-05,       3.6028e-09,          0.10086,          0.15447,         0.066572,          0.14004,           0.1033,         0.094722,          0.20218,          0.14845,         0.017188,        0.0011458
   93,     2,       3.3098e-05,       3.3095e-05,       3.6028e-09,          0.11454,           0.1659,         0.076183,          0.15838,          0.11728,          0.11116,          0.21179,          0.16148,         0.023438,        0.0015625
   93,     3,       3.1195e-05,       3.1193e-05,       2.6491e-09,          0.11269,          0.16106,         0.076527,          0.15403,          0.11528,          0.10671,          0.20634,          0.15653,         0.020312,        0.0013542
   93,     4,       4.2796e-05,       4.2785e-05,        1.102e-08,          0.12644,          0.18863,         0.091211,          0.16669,          0.12895,          0.13565,          0.23499,          0.18532,          0.03125,        0.0020833
   93,     5,        2.851e-05,       2.8506e-05,       3.9207e-09,          0.10938,          0.15397,         0.082749,          0.13981,          0.11128,          0.12094,          0.18463,          0.15278,            0.025,        0.0016667
   94,     1,       2.8625e-05,        2.862e-05,       4.3445e-09,          0.10078,          0.15428,         0.065611,          0.14097,          0.10329,         0.092876,          0.20285,          0.14786,         0.015625,        0.0010417
   94,     2,       3.2083e-05,       3.2079e-05,       3.3908e-09,          0.11277,          0.16334,         0.074463,          0.15656,          0.11551,          0.10864,            0.209,          0.15882,         0.020312,        0.0013542
   94,     3,       3.1105e-05,       3.1103e-05,       2.2252e-09,          0.11297,          0.16083,         0.076493,          0.15466,          0.11558,          0.10613,          0.20629,          0.15621,         0.020312,        0.0013542
   94,     4,       4.2684e-05,       4.2673e-05,       1.1338e-08,          0.12636,          0.18839,         0.090624,           0.1672,          0.12891,          0.13392,           0.2357,          0.18481,         0.026563,        0.0017708
   94,     5,       2.8063e-05,       2.8061e-05,       2.1193e-09,          0.10712,          0.15277,         0.081373,          0.13655,          0.10896,          0.12087,          0.18251,          0.15169,          0.01875,          0.00125
   95,     1,       2.8094e-05,        2.809e-05,       4.1326e-09,          0.10083,          0.15285,         0.065811,          0.14086,          0.10334,         0.093555,          0.20014,          0.14685,          0.01875,          0.00125
   95,     2,       3.1804e-05,         3.18e-05,       3.8147e-09,           0.1129,          0.16263,         0.074089,          0.15726,          0.11567,          0.10845,          0.20792,          0.15819,         0.021875,        0.0014583
   95,     3,       3.1107e-05,       3.1103e-05,       3.7087e-09,          0.11329,          0.16083,         0.076816,          0.15496,          0.11589,          0.10535,          0.20675,          0.15605,         0.026563,        0.0017708
   95,     4,       4.2299e-05,       4.2283e-05,       1.5789e-08,          0.12685,          0.18752,         0.090783,          0.16807,          0.12943,          0.13498,          0.23352,          0.18425,         0.032812,        0.0021875
   95,     5,       2.7509e-05,       2.7506e-05,        2.967e-09,          0.10645,          0.15125,         0.080518,          0.13609,           0.1083,          0.11862,          0.18149,          0.15006,         0.021875,        0.0014583
   96,     1,       2.8445e-05,        2.844e-05,       5.5101e-09,          0.10026,          0.15379,          0.06541,          0.14009,          0.10275,          0.09177,          0.20263,           0.1472,         0.023438,        0.0015625
   96,     2,       3.2726e-05,       3.2721e-05,       4.9803e-09,          0.11519,          0.16496,         0.074903,          0.16124,          0.11807,          0.10775,          0.21224,          0.15999,            0.025,        0.0016667
   96,     3,       3.0984e-05,       3.0978e-05,        5.934e-09,           0.1139,          0.16051,         0.076481,          0.15667,          0.11658,          0.10548,          0.20614,          0.15581,         0.026563,        0.0017708
   96,     4,       4.2189e-05,       4.2176e-05,       1.3034e-08,          0.12647,          0.18729,         0.091808,          0.16609,          0.12895,            0.136,          0.23243,          0.18422,         0.032812,        0.0021875
   96,     5,       2.8033e-05,       2.8028e-05,       4.2386e-09,          0.10883,          0.15268,         0.081477,           0.1401,          0.11079,          0.12107,           0.1822,          0.15164,         0.020312,        0.0013542
   97,     1,        2.765e-05,       2.7645e-05,       4.9803e-09,         0.099922,          0.15163,         0.065225,          0.13958,           0.1024,         0.092433,          0.19876,          0.14559,         0.015625,        0.0010417
   97,     2,       3.1798e-05,       3.1796e-05,       2.3312e-09,          0.11339,          0.16261,         0.074395,          0.15796,          0.11618,          0.10682,          0.20887,          0.15784,          0.01875,          0.00125
   97,     3,       3.0644e-05,       3.0639e-05,       4.9803e-09,          0.11178,          0.15963,         0.074408,          0.15449,          0.11445,          0.10294,          0.20614,          0.15454,         0.028125,         0.001875
   97,     4,       4.1757e-05,       4.1742e-05,       1.4517e-08,           0.1259,          0.18632,         0.090585,          0.16626,          0.12842,          0.13402,          0.23209,          0.18305,          0.03125,        0.0020833
   97,     5,       2.7884e-05,       2.7879e-05,       4.1326e-09,          0.10845,          0.15227,         0.081701,          0.13902,          0.11036,          0.12152,          0.18113,          0.15133,         0.021875,        0.0014583
   98,     1,       2.8153e-05,       2.8147e-05,        5.722e-09,         0.099876,            0.153,         0.065128,          0.13959,          0.10236,         0.093677,          0.20033,          0.14701,         0.021875,        0.0014583
   98,     2,       3.2292e-05,       3.2288e-05,       3.6028e-09,          0.11325,          0.16387,         0.074831,          0.15716,          0.11599,          0.10751,          0.21055,          0.15903,         0.021875,        0.0014583
   98,     3,       3.0686e-05,       3.0684e-05,       1.9073e-09,          0.11184,          0.15975,         0.074492,          0.15453,          0.11451,          0.10295,          0.20633,          0.15464,          0.01875,          0.00125
   98,     4,        4.194e-05,       4.1927e-05,        1.314e-08,          0.12627,          0.18673,         0.091233,           0.1663,          0.12877,           0.1332,          0.23333,          0.18327,         0.028125,         0.001875
   98,     5,        2.856e-05,       2.8557e-05,       2.7551e-09,          0.10927,          0.15411,         0.082632,          0.13971,          0.11117,          0.12253,          0.18367,           0.1531,         0.017188,        0.0011458
   99,     1,       2.7381e-05,       2.7376e-05,       4.6624e-09,         0.099559,          0.15089,         0.065465,          0.13852,          0.10199,         0.092237,          0.19765,          0.14494,          0.01875,          0.00125
   99,     2,       3.1353e-05,        3.135e-05,       3.2849e-09,          0.11274,          0.16147,         0.074427,          0.15652,          0.11547,          0.10695,          0.20688,          0.15691,         0.021875,        0.0014583
   99,     3,       3.0262e-05,       3.0259e-05,       3.3908e-09,          0.11132,          0.15864,         0.074558,          0.15334,          0.11395,          0.10361,           0.2041,          0.15386,            0.025,        0.0016667
   99,     4,       4.1602e-05,       4.1588e-05,       1.4093e-08,          0.12596,          0.18598,         0.090608,          0.16637,          0.12849,          0.13364,          0.23174,          0.18269,          0.03125,        0.0020833
   99,     5,       2.7774e-05,       2.7771e-05,       3.2849e-09,          0.10757,          0.15197,         0.082854,          0.13581,          0.10933,          0.12139,          0.18069,          0.15104,          0.01875,          0.00125
  100,     1,       2.8247e-05,       2.8243e-05,       4.7684e-09,          0.10013,          0.15326,         0.063723,          0.14175,          0.10274,         0.089629,          0.20286,          0.14624,         0.017188,        0.0011458
  100,     2,       3.0055e-05,       3.0052e-05,       3.4968e-09,          0.11087,          0.15809,         0.073552,          0.15352,          0.11354,          0.10737,          0.20095,          0.15416,         0.020312,        0.0013542
  100,     3,       3.0229e-05,       3.0225e-05,       4.2386e-09,          0.11197,          0.15855,         0.075527,          0.15363,          0.11458,          0.10516,          0.20305,           0.1541,         0.023438,        0.0015625
  100,     4,       4.0829e-05,       4.0819e-05,       9.8546e-09,          0.12342,          0.18425,          0.09026,          0.16131,          0.12578,          0.13189,          0.22992,          0.18091,         0.028125,         0.001875
  100,     5,        2.636e-05,       2.6356e-05,       3.8147e-09,          0.10602,          0.14805,         0.079617,           0.1362,          0.10791,          0.11533,          0.17824,          0.14678,         0.020312,        0.0013542
  101,     1,       2.8354e-05,       2.8347e-05,       6.2519e-09,         0.099807,          0.15354,         0.064645,          0.13999,          0.10232,         0.091937,          0.20214,          0.14704,         0.023438,        0.0015625
  101,     2,       3.0475e-05,       3.0473e-05,       2.0133e-09,          0.10976,           0.1592,         0.073239,           0.1515,          0.11237,          0.10852,          0.20211,          0.15531,         0.015625,        0.0010417
  101,     3,       2.9727e-05,       2.9725e-05,       2.5431e-09,           0.1107,          0.15723,         0.074319,          0.15227,           0.1133,          0.10226,          0.20254,           0.1524,          0.01875,          0.00125
  101,     4,       4.1241e-05,        4.123e-05,       1.1126e-08,          0.12382,          0.18517,         0.089392,          0.16317,          0.12628,          0.13194,          0.23148,          0.18171,         0.026563,        0.0017708
  101,     5,        2.677e-05,       2.6765e-05,       5.1922e-09,          0.10636,           0.1492,         0.080643,          0.13574,          0.10819,          0.11729,          0.17882,          0.14806,            0.025,        0.0016667
  102,     1,       2.7458e-05,       2.7453e-05,       4.8743e-09,         0.099107,           0.1511,         0.064645,          0.13849,          0.10157,         0.091896,          0.19818,          0.14504,         0.023438,        0.0015625
  102,     2,       3.0412e-05,       3.0408e-05,       3.7087e-09,          0.10934,          0.15903,          0.07262,          0.15131,          0.11196,            0.108,          0.20214,          0.15507,         0.020312,        0.0013542
  102,     3,       3.0235e-05,       3.0232e-05,       2.1193e-09,          0.11087,          0.15857,         0.074224,          0.15275,          0.11349,          0.10188,          0.20498,          0.15343,          0.01875,          0.00125
  102,     4,       3.9498e-05,       3.9485e-05,        1.261e-08,          0.12176,          0.18121,         0.088782,          0.15944,          0.12411,          0.13117,          0.22518,          0.17817,         0.032812,        0.0021875
  102,     5,       2.5752e-05,       2.5749e-05,       3.3908e-09,          0.10419,          0.14634,         0.078616,          0.13341,          0.10601,          0.11525,          0.17524,          0.14524,         0.017188,        0.0011458
  103,     1,        2.813e-05,       2.8125e-05,       4.9803e-09,         0.099541,          0.15294,         0.064446,          0.13965,          0.10205,         0.092017,          0.20111,          0.14657,         0.017188,        0.0011458
  103,     2,        2.989e-05,       2.9887e-05,       3.8147e-09,          0.10893,          0.15766,         0.072921,          0.15008,           0.1115,          0.10827,          0.19966,          0.15397,         0.021875,        0.0014583
  103,     3,       2.9801e-05,       2.9799e-05,       2.6491e-09,          0.11054,          0.15743,         0.073886,          0.15242,          0.11316,          0.10144,          0.20334,          0.15239,         0.020312,        0.0013542
  103,     4,       4.0291e-05,       4.0279e-05,        1.155e-08,          0.12303,          0.18303,         0.089321,          0.16155,          0.12544,          0.13023,          0.22891,          0.17957,         0.032812,        0.0021875
  103,     5,       2.5556e-05,       2.5552e-05,       4.5564e-09,          0.10323,          0.14578,         0.078074,          0.13199,          0.10503,          0.11368,          0.17541,          0.14454,            0.025,        0.0016667
  104,     1,       2.6806e-05,       2.6802e-05,       4.6624e-09,         0.097956,           0.1493,         0.062827,           0.1381,          0.10046,         0.089144,          0.19668,          0.14291,         0.015625,        0.0010417
  104,     2,       2.9506e-05,       2.9503e-05,        3.073e-09,          0.10817,          0.15664,         0.072438,          0.14901,          0.11073,          0.10728,          0.19856,          0.15292,         0.020312,        0.0013542
  104,     3,       2.9206e-05,       2.9202e-05,       4.0266e-09,           0.1088,          0.15584,          0.07338,          0.14928,          0.11133,          0.10107,          0.20092,          0.15099,         0.023438,        0.0015625
  104,     4,       4.0423e-05,       4.0411e-05,       1.1762e-08,           0.1228,          0.18333,         0.088213,          0.16233,          0.12527,          0.13015,          0.22948,          0.17981,         0.032812,        0.0021875
  104,     5,       2.6017e-05,       2.6013e-05,       3.8147e-09,          0.10352,          0.14708,          0.07743,          0.13334,          0.10539,          0.11478,          0.17692,          0.14585,         0.020312,        0.0013542
  105,     1,       2.7002e-05,       2.6996e-05,       6.0399e-09,         0.098239,          0.14984,          0.06344,          0.13801,          0.10072,         0.089939,          0.19715,          0.14354,         0.017188,        0.0011458
  105,     2,       3.0217e-05,       3.0214e-05,        2.861e-09,           0.1096,          0.15852,         0.072623,          0.15186,          0.11224,          0.10802,          0.20127,          0.15465,         0.023438,        0.0015625
  105,     3,        2.897e-05,       2.8967e-05,        3.073e-09,          0.10939,          0.15521,         0.074344,          0.14944,          0.11189,          0.10346,          0.19847,          0.15096,         0.023438,        0.0015625
  105,     4,       4.0374e-05,       4.0365e-05,       9.2189e-09,          0.12374,          0.18322,         0.088669,          0.16382,          0.12625,           0.1299,          0.22946,          0.17968,         0.029687,        0.0019792
  105,     5,       2.5313e-05,       2.5309e-05,       3.2849e-09,          0.10275,          0.14508,         0.075891,          0.13344,          0.10466,          0.11152,          0.17576,          0.14364,          0.01875,          0.00125
  106,     1,       2.6262e-05,       2.6257e-05,        5.722e-09,         0.096568,          0.14777,         0.062198,          0.13585,         0.099023,         0.088899,          0.19432,          0.14161,         0.020312,        0.0013542
  106,     2,       3.0253e-05,        3.025e-05,       2.6491e-09,          0.10894,          0.15861,         0.073515,          0.14942,          0.11147,          0.10862,          0.20106,          0.15484,          0.01875,          0.00125
  106,     3,       2.8813e-05,       2.8808e-05,       4.9803e-09,          0.10892,          0.15479,         0.072599,          0.15042,          0.11151,          0.10014,           0.1997,          0.14992,          0.03125,        0.0020833
  106,     4,       3.8964e-05,       3.8951e-05,       1.3245e-08,          0.12187,          0.17998,         0.087243,          0.16145,          0.12435,          0.12739,          0.22554,          0.17647,         0.035937,        0.0023958
  106,     5,       2.5405e-05,       2.5403e-05,       2.4372e-09,          0.10318,          0.14535,          0.07723,          0.13283,          0.10503,          0.11202,          0.17587,          0.14394,         0.020312,        0.0013542
  107,     1,       2.5555e-05,       2.5548e-05,       6.2519e-09,          0.09552,          0.14577,         0.062264,          0.13353,         0.097895,         0.087643,          0.19171,          0.13968,         0.020312,        0.0013542
  107,     2,       2.9813e-05,       2.9809e-05,       4.4505e-09,          0.10844,          0.15745,         0.072891,          0.14907,          0.11098,          0.10865,          0.19908,          0.15386,         0.026563,        0.0017708
  107,     3,       2.9288e-05,       2.9285e-05,       2.5431e-09,          0.11006,          0.15606,         0.073703,          0.15161,          0.11266,          0.10212,          0.20068,           0.1514,          0.01875,          0.00125
  107,     4,       3.8659e-05,       3.8649e-05,       9.7487e-09,          0.12151,          0.17929,         0.087065,          0.16087,          0.12397,          0.12645,          0.22495,           0.1757,            0.025,        0.0016667
  107,     5,       2.4878e-05,       2.4873e-05,       5.0863e-09,          0.10326,          0.14383,          0.07612,          0.13427,           0.1052,           0.1099,          0.17471,           0.1423,         0.026563,        0.0017708
  108,     1,       2.5621e-05,       2.5615e-05,       6.4638e-09,         0.096203,          0.14596,         0.061915,          0.13539,         0.098652,         0.087706,          0.19199,          0.13985,         0.020312,        0.0013542
  108,     2,       2.9125e-05,       2.9122e-05,       3.9207e-09,          0.10695,          0.15563,         0.071762,          0.14717,          0.10947,          0.10678,          0.19715,          0.15196,            0.025,        0.0016667
  108,     3,       2.7972e-05,       2.7969e-05,        2.967e-09,           0.1073,          0.15252,         0.072216,           0.1474,          0.10981,          0.09949,           0.1963,          0.14789,         0.021875,        0.0014583
  108,     4,       3.9078e-05,       3.9067e-05,       1.0173e-08,          0.12165,          0.18025,         0.088242,          0.15983,          0.12403,          0.12785,           0.2257,          0.17678,         0.028125,         0.001875
  108,     5,       2.5435e-05,       2.5431e-05,       3.3908e-09,          0.10312,          0.14543,         0.076186,           0.1339,          0.10504,          0.11047,          0.17713,           0.1438,         0.020312,        0.0013542
  109,     1,       2.5645e-05,       2.5639e-05,        5.722e-09,         0.096382,          0.14602,          0.06196,          0.13572,         0.098841,          0.08925,          0.19128,          0.14027,          0.01875,          0.00125
  109,     2,       2.9609e-05,       2.9605e-05,       3.9207e-09,          0.10761,          0.15691,         0.072674,          0.14755,          0.11011,          0.10615,          0.19971,          0.15293,         0.021875,        0.0014583
  109,     3,       2.7636e-05,       2.7633e-05,       3.2849e-09,          0.10696,           0.1516,         0.072197,          0.14669,          0.10944,         0.099715,          0.19464,          0.14718,         0.023438,        0.0015625
  109,     4,       3.8597e-05,       3.8585e-05,       1.1656e-08,          0.12086,          0.17914,         0.087734,          0.15872,          0.12323,           0.1288,          0.22317,          0.17599,         0.028125,         0.001875
  109,     5,       2.5681e-05,       2.5676e-05,       5.2982e-09,          0.10377,          0.14613,         0.076772,          0.13462,           0.1057,          0.11231,          0.17704,          0.14467,         0.026563,        0.0017708
  110,     1,       2.5919e-05,       2.5912e-05,       6.1459e-09,         0.096445,           0.1468,         0.062304,          0.13546,         0.098884,         0.088996,          0.19269,          0.14084,         0.020312,        0.0013542
  110,     2,       2.8932e-05,        2.893e-05,       2.2252e-09,          0.10728,          0.15511,          0.07176,          0.14788,          0.10982,          0.10565,          0.19698,          0.15131,         0.017188,        0.0011458
  110,     3,       2.7406e-05,       2.7404e-05,       2.3312e-09,          0.10626,          0.15097,          0.07245,           0.1449,          0.10867,          0.10007,          0.19338,          0.14672,         0.015625,        0.0010417
  110,     4,       3.7989e-05,       3.7975e-05,       1.3457e-08,          0.11946,          0.17772,         0.086469,          0.15716,          0.12181,          0.12796,          0.22128,          0.17462,         0.029687,        0.0019792
  110,     5,       2.4873e-05,        2.487e-05,       3.9207e-09,           0.1013,          0.14382,         0.074511,          0.13192,          0.10322,          0.10853,          0.17567,           0.1421,         0.021875,        0.0014583
  111,     1,       2.5045e-05,       2.5039e-05,        5.828e-09,         0.093816,          0.14431,         0.061467,          0.13079,         0.096127,         0.089449,          0.18836,           0.1389,          0.01875,          0.00125
  111,     2,       2.8083e-05,       2.8081e-05,       2.5431e-09,          0.10692,          0.15282,         0.071289,          0.14764,          0.10946,          0.10421,          0.19399,           0.1491,         0.020312,        0.0013542
  111,     3,       2.6683e-05,        2.668e-05,        3.073e-09,          0.10525,          0.14896,         0.071118,          0.14426,          0.10769,         0.097966,          0.19126,          0.14461,         0.020312,        0.0013542
  111,     4,       3.7126e-05,       3.7112e-05,       1.4199e-08,          0.11905,          0.17568,         0.085927,          0.15691,          0.12142,          0.12621,          0.21894,          0.17257,         0.034375,        0.0022917
  111,     5,        2.476e-05,       2.4757e-05,       3.3908e-09,          0.10259,          0.14349,         0.076597,           0.1323,          0.10445,          0.11062,           0.1736,          0.14211,            0.025,        0.0016667
  112,     1,       2.5461e-05,       2.5454e-05,       6.6757e-09,         0.094988,           0.1455,         0.060988,          0.13385,         0.097416,         0.087654,          0.19126,          0.13946,         0.021875,        0.0014583
  112,     2,       2.8188e-05,       2.8185e-05,       3.7087e-09,          0.10577,           0.1531,          0.07132,          0.14515,          0.10823,          0.10508,          0.19394,          0.14951,            0.025,        0.0016667
  112,     3,       2.7535e-05,       2.7531e-05,       3.1789e-09,          0.10652,          0.15132,         0.071891,          0.14609,          0.10899,         0.098988,          0.19459,          0.14679,         0.020312,        0.0013542
  112,     4,       3.6779e-05,       3.6763e-05,       1.5577e-08,          0.11834,          0.17486,         0.085974,          0.15534,          0.12066,          0.12671,          0.21718,          0.17195,         0.032812,        0.0021875
  112,     5,       2.5804e-05,         2.58e-05,       4.2386e-09,          0.10348,          0.14648,         0.076233,          0.13462,          0.10543,          0.11282,          0.17729,          0.14506,         0.021875,        0.0014583
  113,     1,       2.5276e-05,       2.5272e-05,       3.1789e-09,          0.09542,          0.14498,         0.062322,          0.13325,         0.097784,         0.089399,          0.18949,          0.13944,         0.015625,        0.0010417
  113,     2,       2.7691e-05,       2.7689e-05,       1.9073e-09,          0.10529,          0.15175,         0.070676,          0.14484,          0.10776,          0.10583,          0.19117,           0.1485,         0.015625,        0.0010417
  113,     3,       2.7722e-05,       2.7719e-05,       2.6491e-09,          0.10677,          0.15183,         0.071736,          0.14681,          0.10927,          0.09768,           0.1962,          0.14694,         0.020312,        0.0013542
  113,     4,       3.6088e-05,       3.6078e-05,       1.0384e-08,          0.11746,          0.17322,         0.084666,          0.15495,          0.11981,          0.12511,          0.21542,          0.17027,         0.028125,         0.001875
  113,     5,       2.5612e-05,       2.5609e-05,       3.1789e-09,          0.10275,          0.14594,         0.075494,           0.1339,           0.1047,          0.11202,          0.17691,          0.14447,         0.020312,        0.0013542
  114,     1,       2.5252e-05,       2.5249e-05,       3.4968e-09,          0.09491,          0.14491,         0.060834,          0.13385,         0.097344,          0.08724,          0.19052,          0.13888,         0.017188,        0.0011458
  114,     2,       2.7672e-05,       2.7669e-05,       2.5431e-09,          0.10567,           0.1517,         0.071327,          0.14491,          0.10812,          0.10509,          0.19155,          0.14832,          0.01875,          0.00125
  114,     3,       2.7157e-05,       2.7153e-05,       3.3908e-09,           0.1057,          0.15027,         0.071719,          0.14453,          0.10813,         0.097939,          0.19347,           0.1457,            0.025,        0.0016667
  114,     4,       3.6248e-05,       3.6239e-05,       9.4308e-09,          0.11827,           0.1736,         0.085364,          0.15588,          0.12062,          0.12592,          0.21555,          0.17074,          0.03125,        0.0020833
  114,     5,       2.4983e-05,        2.498e-05,        2.967e-09,          0.10304,          0.14414,         0.075464,          0.13456,          0.10501,          0.11234,          0.17348,          0.14291,         0.020312,        0.0013542
  115,     1,        2.527e-05,       2.5264e-05,        5.722e-09,         0.094068,          0.14495,         0.061327,          0.13149,         0.096407,         0.088158,          0.19011,          0.13913,         0.023438,        0.0015625
  115,     2,       2.7666e-05,       2.7661e-05,       4.3445e-09,          0.10594,          0.15167,         0.070866,          0.14602,          0.10844,          0.10513,          0.19148,          0.14831,         0.023438,        0.0015625
  115,     3,       2.6681e-05,       2.6678e-05,       2.6491e-09,          0.10492,          0.14895,          0.07059,          0.14415,          0.10737,          0.09717,          0.19171,          0.14444,         0.020312,        0.0013542
  115,     4,       3.6859e-05,       3.6845e-05,       1.4517e-08,          0.11913,          0.17505,         0.085241,          0.15786,          0.12155,          0.12599,          0.21799,          0.17199,         0.032812,        0.0021875
  115,     5,       2.4688e-05,       2.4683e-05,       4.3445e-09,          0.10152,          0.14328,         0.074005,          0.13297,          0.10348,          0.10974,          0.17385,           0.1418,         0.021875,        0.0014583
  116,     1,       2.5099e-05,       2.5096e-05,       2.7551e-09,         0.094027,          0.14447,         0.060617,          0.13221,         0.096414,         0.086504,          0.19019,          0.13835,           0.0125,       0.00083333
  116,     2,       2.7624e-05,        2.762e-05,       3.8147e-09,          0.10455,          0.15156,         0.071764,          0.14201,          0.10689,          0.10706,          0.19006,          0.14856,         0.021875,        0.0014583
  116,     3,       2.6258e-05,       2.6256e-05,       2.6491e-09,          0.10385,          0.14777,         0.070391,          0.14209,          0.10624,         0.096633,          0.19005,          0.14334,         0.023438,        0.0015625
  116,     4,       3.6667e-05,       3.6657e-05,       1.0173e-08,          0.11835,           0.1746,         0.084806,          0.15669,          0.12075,          0.12437,          0.21829,          0.17133,         0.028125,         0.001875
  116,     5,       2.4461e-05,       2.4457e-05,       4.0266e-09,          0.10054,          0.14262,         0.073129,          0.13186,           0.1025,          0.10937,          0.17296,          0.14117,         0.021875,        0.0014583
  117,     1,       2.4729e-05,       2.4724e-05,       4.9803e-09,         0.092658,           0.1434,           0.0611,          0.12872,         0.094913,         0.088315,          0.18748,           0.1379,         0.020312,        0.0013542
  117,     2,       2.7535e-05,       2.7533e-05,       2.3312e-09,          0.10503,          0.15132,         0.071722,           0.1431,          0.10741,          0.10676,          0.18984,           0.1483,         0.017188,        0.0011458
  117,     3,       2.5891e-05,       2.5887e-05,       4.1326e-09,          0.10318,          0.14673,         0.070549,          0.14048,          0.10551,         0.096708,          0.18827,          0.14249,         0.026563,        0.0017708
  117,     4,       3.5634e-05,       3.5622e-05,       1.1974e-08,          0.11749,          0.17212,         0.084228,           0.1555,          0.11986,          0.12433,          0.21405,          0.16919,         0.032812,        0.0021875
  117,     5,       2.4185e-05,       2.4182e-05,       3.8147e-09,          0.10036,          0.14181,         0.073273,          0.13131,          0.10229,           0.1092,          0.17166,          0.14043,         0.023438,        0.0015625
  118,     1,       2.4805e-05,       2.4799e-05,       5.4042e-09,         0.093579,          0.14361,         0.061302,          0.13047,         0.095885,         0.088294,          0.18785,          0.13807,         0.017188,        0.0011458
  118,     2,       2.7408e-05,       2.7405e-05,       2.4372e-09,          0.10468,          0.15097,         0.071155,            0.143,          0.10708,          0.10653,          0.18939,          0.14796,          0.01875,          0.00125
  118,     3,        2.632e-05,       2.6317e-05,       3.6028e-09,          0.10548,          0.14794,         0.071657,          0.14414,           0.1079,         0.097161,          0.19003,           0.1436,         0.020312,        0.0013542
  118,     4,       3.5567e-05,       3.5552e-05,       1.5577e-08,          0.11701,          0.17195,         0.085245,          0.15332,          0.11928,           0.1253,          0.21311,           0.1692,         0.032812,        0.0021875
  118,     5,       2.4475e-05,       2.4472e-05,        2.967e-09,         0.099959,          0.14266,         0.073317,          0.13041,          0.10186,           0.1095,          0.17294,          0.14122,         0.021875,        0.0014583
  119,     1,       2.4516e-05,        2.451e-05,       6.0399e-09,          0.09355,          0.14277,          0.06089,          0.13087,         0.095883,         0.088049,           0.1866,          0.13733,         0.020312,        0.0013542
  119,     2,       2.7728e-05,       2.7726e-05,       2.7551e-09,          0.10612,          0.15185,         0.072403,          0.14466,          0.10853,          0.10748,          0.19029,          0.14888,         0.021875,        0.0014583
  119,     3,       2.6125e-05,       2.6121e-05,       3.8147e-09,          0.10498,          0.14739,         0.070305,          0.14461,          0.10746,         0.096357,          0.18958,          0.14297,         0.023438,        0.0015625
  119,     4,       3.5988e-05,       3.5974e-05,       1.4093e-08,          0.11764,          0.17297,         0.085052,          0.15489,          0.11997,          0.12538,          0.21481,           0.1701,         0.035937,        0.0023958
  119,     5,       2.4881e-05,       2.4878e-05,       2.6491e-09,           0.1017,          0.14384,         0.074306,          0.13301,          0.10366,          0.10875,          0.17556,          0.14215,         0.015625,        0.0010417
  120,     1,       2.4354e-05,       2.4347e-05,       7.3115e-09,         0.093419,           0.1423,         0.061183,          0.13026,         0.095722,         0.087369,          0.18619,          0.13678,         0.021875,        0.0014583
  120,     2,        2.713e-05,       2.7128e-05,       2.0133e-09,           0.1045,           0.1502,         0.070887,          0.14292,          0.10691,          0.10608,          0.18837,          0.14723,         0.017188,        0.0011458
  120,     3,       2.5865e-05,       2.5861e-05,       3.6028e-09,          0.10311,          0.14666,         0.069753,          0.14123,          0.10549,         0.096062,          0.18853,           0.1423,         0.020312,        0.0013542
  120,     4,       3.6625e-05,       3.6612e-05,       1.3457e-08,          0.11929,           0.1745,         0.085557,          0.15784,           0.1217,          0.12543,          0.21741,          0.17142,         0.032812,        0.0021875
  120,     5,       2.4614e-05,       2.4611e-05,       3.4968e-09,         0.099873,          0.14307,         0.072841,          0.13077,           0.1018,           0.1063,          0.17592,          0.14111,         0.023438,        0.0015625
  121,     1,       2.4547e-05,        2.454e-05,       7.0996e-09,         0.093524,          0.14286,         0.060662,          0.13108,         0.095871,         0.085853,          0.18791,          0.13688,         0.023438,        0.0015625
  121,     2,       2.7552e-05,       2.7549e-05,       2.7551e-09,          0.10427,          0.15137,         0.070248,          0.14316,           0.1067,          0.10561,          0.19065,          0.14813,         0.020312,        0.0013542
  121,     3,       2.4987e-05,       2.4982e-05,       4.6624e-09,          0.10213,          0.14414,         0.069781,           0.1391,          0.10444,         0.095345,          0.18475,          0.14005,         0.026563,        0.0017708
  121,     4,       3.5944e-05,       3.5929e-05,       1.5259e-08,          0.11699,          0.17286,         0.084677,          0.15393,           0.1193,          0.12409,          0.21548,          0.16979,         0.029687,        0.0019792
