Validation | Average loss 10.2026 kld 61.0910 kld1 38.1949 kld2 5.8975 kld3 16.9985 elem_type_num 0.6944 elem_type 0.0994 elem_num 0.2857 lattice 0.0201 coord 0.6616 elem_type_num_acc 0.6821 elem_type_acc 0.9607 elem_type_recall 0.4863 elem_num_acc 0.9134 elem_type_match 0.0000 elem_num_match 0.6847 comp_match 0.0000
Validation | Average loss 3.3796 kld 27.9960 kld1 24.4103 kld2 0.2318 kld3 3.3540 elem_type_num 0.0867 elem_type 0.0012 elem_num 0.0284 lattice 0.0007 coord 0.2904 elem_type_num_acc 0.9876 elem_type_acc 0.9997 elem_type_recall 0.9972 elem_num_acc 0.9967 elem_type_match 0.9789 elem_num_match 0.9879 comp_match 0.9765
Validation | Average loss 3.2307 kld 28.2206 kld1 24.5739 kld2 0.1782 kld3 3.4686 elem_type_num 0.0527 elem_type 0.0012 elem_num 0.0143 lattice 0.0005 coord 0.2872 elem_type_num_acc 0.9905 elem_type_acc 0.9998 elem_type_recall 0.9978 elem_num_acc 0.9981 elem_type_match 0.9834 elem_num_match 0.9926 comp_match 0.9823
Validation | Average loss 3.4355 kld 27.8141 kld1 24.2328 kld2 0.1806 kld3 3.4007 elem_type_num 0.0486 elem_type 0.0012 elem_num 0.0155 lattice 0.0006 coord 0.2905 elem_type_num_acc 0.9926 elem_type_acc 0.9998 elem_type_recall 0.9979 elem_num_acc 0.9981 elem_type_match 0.9857 elem_num_match 0.9931 comp_match 0.9852
Validation | Average loss 3.3518 kld 27.8040 kld1 24.2084 kld2 0.1630 kld3 3.4327 elem_type_num 0.0445 elem_type 0.0012 elem_num 0.0151 lattice 0.0005 coord 0.2918 elem_type_num_acc 0.9921 elem_type_acc 0.9998 elem_type_recall 0.9973 elem_num_acc 0.9979 elem_type_match 0.9842 elem_num_match 0.9923 comp_match 0.9823
Validation | Average loss 3.3463 kld 27.6527 kld1 24.0296 kld2 0.1733 kld3 3.4498 elem_type_num 0.0644 elem_type 0.0011 elem_num 0.0177 lattice 0.0006 coord 0.2899 elem_type_num_acc 0.9923 elem_type_acc 0.9998 elem_type_recall 0.9988 elem_num_acc 0.9980 elem_type_match 0.9876 elem_num_match 0.9926 comp_match 0.9863
Validation | Average loss 3.3427 kld 27.6130 kld1 24.0058 kld2 0.1933 kld3 3.4139 elem_type_num 0.0635 elem_type 0.0010 elem_num 0.0160 lattice 0.0006 coord 0.2888 elem_type_num_acc 0.9921 elem_type_acc 0.9998 elem_type_recall 0.9987 elem_num_acc 0.9979 elem_type_match 0.9873 elem_num_match 0.9923 comp_match 0.9865
Validation | Average loss 3.2625 kld 27.3830 kld1 23.7530 kld2 0.2204 kld3 3.4096 elem_type_num 0.0581 elem_type 0.0013 elem_num 0.0164 lattice 0.0006 coord 0.2855 elem_type_num_acc 0.9923 elem_type_acc 0.9997 elem_type_recall 0.9977 elem_num_acc 0.9982 elem_type_match 0.9839 elem_num_match 0.9931 comp_match 0.9831
Validation | Average loss 3.2885 kld 26.0925 kld1 22.5094 kld2 0.1634 kld3 3.4197 elem_type_num 0.0405 elem_type 0.0015 elem_num 0.0130 lattice 0.0007 coord 0.2871 elem_type_num_acc 0.9937 elem_type_acc 0.9998 elem_type_recall 0.9975 elem_num_acc 0.9982 elem_type_match 0.9844 elem_num_match 0.9934 comp_match 0.9831
Validation | Average loss 3.3217 kld 26.2642 kld1 22.7137 kld2 0.1708 kld3 3.3797 elem_type_num 0.0528 elem_type 0.0016 elem_num 0.0146 lattice 0.0006 coord 0.2897 elem_type_num_acc 0.9926 elem_type_acc 0.9997 elem_type_recall 0.9975 elem_num_acc 0.9981 elem_type_match 0.9834 elem_num_match 0.9929 comp_match 0.9820
Validation | Average loss 3.3641 kld 26.9014 kld1 23.3361 kld2 0.1840 kld3 3.3814 elem_type_num 0.0646 elem_type 0.0011 elem_num 0.0182 lattice 0.0007 coord 0.2891 elem_type_num_acc 0.9908 elem_type_acc 0.9998 elem_type_recall 0.9982 elem_num_acc 0.9977 elem_type_match 0.9839 elem_num_match 0.9916 comp_match 0.9826
Validation | Average loss 3.3673 kld 26.1852 kld1 22.5951 kld2 0.1590 kld3 3.4311 elem_type_num 0.0644 elem_type 0.0012 elem_num 0.0191 lattice 0.0006 coord 0.2889 elem_type_num_acc 0.9900 elem_type_acc 0.9998 elem_type_recall 0.9983 elem_num_acc 0.9977 elem_type_match 0.9842 elem_num_match 0.9913 comp_match 0.9831
Validation | Average loss 9.7531 kld 66.0234 kld1 43.8873 kld2 4.9385 kld3 17.1975 elem_type_num 0.5746 elem_type 0.0953 elem_num 0.2433 lattice 0.0177 coord 0.6401 elem_type_num_acc 0.7758 elem_type_acc 0.9601 elem_type_recall 0.4910 elem_num_acc 0.9312 elem_type_match 0.0008 elem_num_match 0.7431 comp_match 0.0000
Validation | Average loss 8.2886 kld 57.1905 kld1 38.4281 kld2 3.5766 kld3 15.1858 elem_type_num 0.1442 elem_type 0.0852 elem_num 0.1034 lattice 0.0162 coord 0.4993 elem_type_num_acc 0.9744 elem_type_acc 0.9651 elem_type_recall 0.5460 elem_num_acc 0.9845 elem_type_match 0.0061 elem_num_match 0.9451 comp_match 0.0058
Validation | Average loss 7.7539 kld 69.0740 kld1 49.0881 kld2 5.0442 kld3 14.9417 elem_type_num 0.1358 elem_type 0.0670 elem_num 0.0883 lattice 0.0145 coord 0.4571 elem_type_num_acc 0.9754 elem_type_acc 0.9797 elem_type_recall 0.7366 elem_num_acc 0.9854 elem_type_match 0.1516 elem_num_match 0.9461 comp_match 0.1455
Validation | Average loss 6.5933 kld 81.8151 kld1 62.0147 kld2 4.8734 kld3 14.9271 elem_type_num 0.1303 elem_type 0.0407 elem_num 0.0780 lattice 0.0136 coord 0.4328 elem_type_num_acc 0.9770 elem_type_acc 0.9907 elem_type_recall 0.8800 elem_num_acc 0.9878 elem_type_match 0.5424 elem_num_match 0.9556 comp_match 0.5281
Validation | Average loss 6.1570 kld 80.5163 kld1 62.2122 kld2 3.9872 kld3 14.3169 elem_type_num 0.1258 elem_type 0.0271 elem_num 0.0709 lattice 0.0123 coord 0.4181 elem_type_num_acc 0.9786 elem_type_acc 0.9948 elem_type_recall 0.9332 elem_num_acc 0.9900 elem_type_match 0.7344 elem_num_match 0.9628 comp_match 0.7212
Validation | Average loss 5.6909 kld 77.5848 kld1 60.5875 kld2 3.3051 kld3 13.6923 elem_type_num 0.1249 elem_type 0.0205 elem_num 0.0672 lattice 0.0108 coord 0.4051 elem_type_num_acc 0.9778 elem_type_acc 0.9965 elem_type_recall 0.9569 elem_num_acc 0.9886 elem_type_match 0.8204 elem_num_match 0.9596 comp_match 0.8014
Validation | Average loss 5.3817 kld 74.7030 kld1 59.0760 kld2 2.8055 kld3 12.8214 elem_type_num 0.1121 elem_type 0.0166 elem_num 0.0613 lattice 0.0082 coord 0.3991 elem_type_num_acc 0.9802 elem_type_acc 0.9972 elem_type_recall 0.9657 elem_num_acc 0.9917 elem_type_match 0.8558 elem_num_match 0.9686 comp_match 0.8439
Validation | Average loss 5.1711 kld 69.7113 kld1 56.0231 kld2 2.3007 kld3 11.3874 elem_type_num 0.1249 elem_type 0.0136 elem_num 0.0602 lattice 0.0059 coord 0.3837 elem_type_num_acc 0.9781 elem_type_acc 0.9978 elem_type_recall 0.9734 elem_num_acc 0.9908 elem_type_match 0.8843 elem_num_match 0.9667 comp_match 0.8719
Validation | Average loss 5.1270 kld 66.3963 kld1 54.5792 kld2 2.0877 kld3 9.7294 elem_type_num 0.1293 elem_type 0.0125 elem_num 0.0605 lattice 0.0047 coord 0.3878 elem_type_num_acc 0.9765 elem_type_acc 0.9980 elem_type_recall 0.9755 elem_num_acc 0.9914 elem_type_match 0.8909 elem_num_match 0.9675 comp_match 0.8785
Validation | Average loss 5.0736 kld 62.7447 kld1 52.4096 kld2 1.8110 kld3 8.5242 elem_type_num 0.1167 elem_type 0.0112 elem_num 0.0533 lattice 0.0039 coord 0.3821 elem_type_num_acc 0.9794 elem_type_acc 0.9982 elem_type_recall 0.9783 elem_num_acc 0.9921 elem_type_match 0.9028 elem_num_match 0.9699 comp_match 0.8912
Validation | Average loss 4.8390 kld 59.0623 kld1 49.7910 kld2 1.6128 kld3 7.6585 elem_type_num 0.1165 elem_type 0.0104 elem_num 0.0534 lattice 0.0036 coord 0.3751 elem_type_num_acc 0.9799 elem_type_acc 0.9983 elem_type_recall 0.9797 elem_num_acc 0.9932 elem_type_match 0.9076 elem_num_match 0.9747 comp_match 0.8999
Validation | Average loss 4.7695 kld 58.7071 kld1 50.3809 kld2 1.5015 kld3 6.8247 elem_type_num 0.1167 elem_type 0.0093 elem_num 0.0547 lattice 0.0031 coord 0.3726 elem_type_num_acc 0.9807 elem_type_acc 0.9985 elem_type_recall 0.9832 elem_num_acc 0.9925 elem_type_match 0.9187 elem_num_match 0.9720 comp_match 0.9086
Validation | Average loss 4.6626 kld 57.5650 kld1 50.0077 kld2 1.4734 kld3 6.0839 elem_type_num 0.1121 elem_type 0.0092 elem_num 0.0515 lattice 0.0028 coord 0.3667 elem_type_num_acc 0.9828 elem_type_acc 0.9984 elem_type_recall 0.9809 elem_num_acc 0.9930 elem_type_match 0.9121 elem_num_match 0.9736 comp_match 0.9034
Validation | Average loss 4.5964 kld 54.5577 kld1 47.7563 kld2 1.2719 kld3 5.5294 elem_type_num 0.1126 elem_type 0.0086 elem_num 0.0538 lattice 0.0024 coord 0.3697 elem_type_num_acc 0.9794 elem_type_acc 0.9985 elem_type_recall 0.9826 elem_num_acc 0.9920 elem_type_match 0.9195 elem_num_match 0.9704 comp_match 0.9089
Validation | Average loss 4.5479 kld 51.7792 kld1 45.2001 kld2 1.2594 kld3 5.3197 elem_type_num 0.1148 elem_type 0.0088 elem_num 0.0524 lattice 0.0022 coord 0.3687 elem_type_num_acc 0.9789 elem_type_acc 0.9985 elem_type_recall 0.9814 elem_num_acc 0.9915 elem_type_match 0.9134 elem_num_match 0.9688 comp_match 0.9007
Validation | Average loss 4.5368 kld 55.7357 kld1 49.3215 kld2 1.2868 kld3 5.1273 elem_type_num 0.1140 elem_type 0.0068 elem_num 0.0474 lattice 0.0021 coord 0.3588 elem_type_num_acc 0.9791 elem_type_acc 0.9988 elem_type_recall 0.9855 elem_num_acc 0.9938 elem_type_match 0.9300 elem_num_match 0.9765 comp_match 0.9245
Validation | Average loss 4.4946 kld 53.1133 kld1 47.1475 kld2 1.1770 kld3 4.7889 elem_type_num 0.1100 elem_type 0.0079 elem_num 0.0478 lattice 0.0020 coord 0.3554 elem_type_num_acc 0.9813 elem_type_acc 0.9985 elem_type_recall 0.9831 elem_num_acc 0.9926 elem_type_match 0.9192 elem_num_match 0.9717 comp_match 0.9089
Validation | Average loss 4.5277 kld 51.5370 kld1 46.0546 kld2 1.0792 kld3 4.4031 elem_type_num 0.1197 elem_type 0.0075 elem_num 0.0445 lattice 0.0017 coord 0.3554 elem_type_num_acc 0.9781 elem_type_acc 0.9986 elem_type_recall 0.9826 elem_num_acc 0.9935 elem_type_match 0.9181 elem_num_match 0.9752 comp_match 0.9115
Validation | Average loss 4.3140 kld 48.4085 kld1 43.4008 kld2 1.0496 kld3 3.9581 elem_type_num 0.1213 elem_type 0.0076 elem_num 0.0443 lattice 0.0015 coord 0.3566 elem_type_num_acc 0.9791 elem_type_acc 0.9986 elem_type_recall 0.9831 elem_num_acc 0.9930 elem_type_match 0.9203 elem_num_match 0.9739 comp_match 0.9126
Validation | Average loss 4.4480 kld 49.5120 kld1 44.6980 kld2 1.0442 kld3 3.7698 elem_type_num 0.1486 elem_type 0.0069 elem_num 0.0536 lattice 0.0013 coord 0.3515 elem_type_num_acc 0.9646 elem_type_acc 0.9986 elem_type_recall 0.9817 elem_num_acc 0.9902 elem_type_match 0.9150 elem_num_match 0.9636 comp_match 0.9015
Validation | Average loss 4.4275 kld 49.5481 kld1 44.8000 kld2 0.9884 kld3 3.7597 elem_type_num 0.1169 elem_type 0.0070 elem_num 0.0466 lattice 0.0013 coord 0.3585 elem_type_num_acc 0.9797 elem_type_acc 0.9987 elem_type_recall 0.9840 elem_num_acc 0.9926 elem_type_match 0.9237 elem_num_match 0.9723 comp_match 0.9139
Validation | Average loss 4.4292 kld 47.2214 kld1 42.6496 kld2 0.9640 kld3 3.6077 elem_type_num 0.1238 elem_type 0.0069 elem_num 0.0462 lattice 0.0013 coord 0.3481 elem_type_num_acc 0.9786 elem_type_acc 0.9987 elem_type_recall 0.9853 elem_num_acc 0.9930 elem_type_match 0.9274 elem_num_match 0.9731 comp_match 0.9187
Validation | Average loss 4.4016 kld 48.5230 kld1 43.8649 kld2 0.9799 kld3 3.6782 elem_type_num 0.1222 elem_type 0.0068 elem_num 0.0412 lattice 0.0012 coord 0.3531 elem_type_num_acc 0.9786 elem_type_acc 0.9986 elem_type_recall 0.9837 elem_num_acc 0.9929 elem_type_match 0.9213 elem_num_match 0.9731 comp_match 0.9123
Validation | Average loss 4.3209 kld 48.7627 kld1 44.2150 kld2 0.9542 kld3 3.5935 elem_type_num 0.1180 elem_type 0.0064 elem_num 0.0427 lattice 0.0011 coord 0.3405 elem_type_num_acc 0.9781 elem_type_acc 0.9987 elem_type_recall 0.9837 elem_num_acc 0.9921 elem_type_match 0.9221 elem_num_match 0.9702 comp_match 0.9089
Validation | Average loss 4.3029 kld 46.4785 kld1 42.0003 kld2 0.9010 kld3 3.5773 elem_type_num 0.1232 elem_type 0.0071 elem_num 0.0437 lattice 0.0011 coord 0.3475 elem_type_num_acc 0.9797 elem_type_acc 0.9986 elem_type_recall 0.9831 elem_num_acc 0.9928 elem_type_match 0.9205 elem_num_match 0.9731 comp_match 0.9105
Validation | Average loss 4.2325 kld 46.1946 kld1 41.7742 kld2 0.8567 kld3 3.5637 elem_type_num 0.1101 elem_type 0.0064 elem_num 0.0383 lattice 0.0011 coord 0.3468 elem_type_num_acc 0.9791 elem_type_acc 0.9986 elem_type_recall 0.9835 elem_num_acc 0.9926 elem_type_match 0.9226 elem_num_match 0.9731 comp_match 0.9134
Validation | Average loss 4.1739 kld 45.3785 kld1 41.0165 kld2 0.8165 kld3 3.5456 elem_type_num 0.1156 elem_type 0.0064 elem_num 0.0407 lattice 0.0010 coord 0.3430 elem_type_num_acc 0.9776 elem_type_acc 0.9987 elem_type_recall 0.9841 elem_num_acc 0.9929 elem_type_match 0.9250 elem_num_match 0.9728 comp_match 0.9155
Validation | Average loss 4.3257 kld 46.2236 kld1 41.8876 kld2 0.7887 kld3 3.5473 elem_type_num 0.1203 elem_type 0.0063 elem_num 0.0397 lattice 0.0010 coord 0.3467 elem_type_num_acc 0.9791 elem_type_acc 0.9987 elem_type_recall 0.9851 elem_num_acc 0.9931 elem_type_match 0.9276 elem_num_match 0.9741 comp_match 0.9187
Validation | Average loss 4.2005 kld 45.3000 kld1 40.9756 kld2 0.8047 kld3 3.5197 elem_type_num 0.1178 elem_type 0.0057 elem_num 0.0370 lattice 0.0011 coord 0.3460 elem_type_num_acc 0.9762 elem_type_acc 0.9988 elem_type_recall 0.9861 elem_num_acc 0.9934 elem_type_match 0.9311 elem_num_match 0.9752 comp_match 0.9224
Validation | Average loss 4.1948 kld 45.6419 kld1 41.3242 kld2 0.8039 kld3 3.5138 elem_type_num 0.1225 elem_type 0.0060 elem_num 0.0404 lattice 0.0010 coord 0.3377 elem_type_num_acc 0.9778 elem_type_acc 0.9987 elem_type_recall 0.9841 elem_num_acc 0.9931 elem_type_match 0.9250 elem_num_match 0.9736 comp_match 0.9158
Validation | Average loss 4.2100 kld 45.3886 kld1 41.0347 kld2 0.8449 kld3 3.5090 elem_type_num 0.1187 elem_type 0.0053 elem_num 0.0404 lattice 0.0010 coord 0.3395 elem_type_num_acc 0.9781 elem_type_acc 0.9989 elem_type_recall 0.9876 elem_num_acc 0.9914 elem_type_match 0.9372 elem_num_match 0.9678 comp_match 0.9229
Validation | Average loss 4.2617 kld 45.1958 kld1 40.9453 kld2 0.7624 kld3 3.4880 elem_type_num 0.1150 elem_type 0.0056 elem_num 0.0342 lattice 0.0010 coord 0.3436 elem_type_num_acc 0.9786 elem_type_acc 0.9989 elem_type_recall 0.9866 elem_num_acc 0.9942 elem_type_match 0.9332 elem_num_match 0.9781 comp_match 0.9274
Validation | Average loss 4.0543 kld 44.3301 kld1 40.0221 kld2 0.8046 kld3 3.5034 elem_type_num 0.1016 elem_type 0.0055 elem_num 0.0362 lattice 0.0010 coord 0.3399 elem_type_num_acc 0.9773 elem_type_acc 0.9987 elem_type_recall 0.9847 elem_num_acc 0.9928 elem_type_match 0.9271 elem_num_match 0.9725 comp_match 0.9150
Validation | Average loss 4.2225 kld 43.4608 kld1 39.1848 kld2 0.7132 kld3 3.5629 elem_type_num 0.1150 elem_type 0.0057 elem_num 0.0311 lattice 0.0008 coord 0.3403 elem_type_num_acc 0.9778 elem_type_acc 0.9987 elem_type_recall 0.9847 elem_num_acc 0.9943 elem_type_match 0.9258 elem_num_match 0.9783 comp_match 0.9195
Validation | Average loss 4.1965 kld 44.4460 kld1 40.2002 kld2 0.7282 kld3 3.5175 elem_type_num 0.1142 elem_type 0.0053 elem_num 0.0335 lattice 0.0011 coord 0.3394 elem_type_num_acc 0.9765 elem_type_acc 0.9989 elem_type_recall 0.9871 elem_num_acc 0.9936 elem_type_match 0.9348 elem_num_match 0.9754 comp_match 0.9253
Validation | Average loss 4.1552 kld 41.2504 kld1 37.0403 kld2 0.7014 kld3 3.5087 elem_type_num 0.0971 elem_type 0.0060 elem_num 0.0356 lattice 0.0009 coord 0.3393 elem_type_num_acc 0.9802 elem_type_acc 0.9986 elem_type_recall 0.9834 elem_num_acc 0.9930 elem_type_match 0.9224 elem_num_match 0.9733 comp_match 0.9126
Validation | Average loss 4.0739 kld 42.3693 kld1 38.1838 kld2 0.6913 kld3 3.4941 elem_type_num 0.1183 elem_type 0.0051 elem_num 0.0363 lattice 0.0009 coord 0.3355 elem_type_num_acc 0.9749 elem_type_acc 0.9988 elem_type_recall 0.9851 elem_num_acc 0.9935 elem_type_match 0.9295 elem_num_match 0.9757 comp_match 0.9197
Validation | Average loss 4.0337 kld 44.3880 kld1 40.2252 kld2 0.6641 kld3 3.4987 elem_type_num 0.1029 elem_type 0.0047 elem_num 0.0333 lattice 0.0008 coord 0.3359 elem_type_num_acc 0.9799 elem_type_acc 0.9990 elem_type_recall 0.9892 elem_num_acc 0.9940 elem_type_match 0.9422 elem_num_match 0.9773 comp_match 0.9353
Validation | Average loss 4.0549 kld 42.1276 kld1 38.0378 kld2 0.6285 kld3 3.4612 elem_type_num 0.1040 elem_type 0.0050 elem_num 0.0329 lattice 0.0009 coord 0.3348 elem_type_num_acc 0.9776 elem_type_acc 0.9989 elem_type_recall 0.9868 elem_num_acc 0.9941 elem_type_match 0.9345 elem_num_match 0.9778 comp_match 0.9274
Validation | Average loss 4.0227 kld 42.5737 kld1 38.4352 kld2 0.6561 kld3 3.4825 elem_type_num 0.1148 elem_type 0.0046 elem_num 0.0343 lattice 0.0009 coord 0.3320 elem_type_num_acc 0.9789 elem_type_acc 0.9990 elem_type_recall 0.9882 elem_num_acc 0.9931 elem_type_match 0.9390 elem_num_match 0.9741 comp_match 0.9279
Validation | Average loss 4.0697 kld 43.1575 kld1 38.9919 kld2 0.7006 kld3 3.4650 elem_type_num 0.1089 elem_type 0.0046 elem_num 0.0301 lattice 0.0009 coord 0.3384 elem_type_num_acc 0.9773 elem_type_acc 0.9989 elem_type_recall 0.9874 elem_num_acc 0.9943 elem_type_match 0.9379 elem_num_match 0.9783 comp_match 0.9313
Validation | Average loss 3.9877 kld 40.7160 kld1 36.6178 kld2 0.6153 kld3 3.4829 elem_type_num 0.1123 elem_type 0.0048 elem_num 0.0308 lattice 0.0009 coord 0.3354 elem_type_num_acc 0.9813 elem_type_acc 0.9990 elem_type_recall 0.9889 elem_num_acc 0.9941 elem_type_match 0.9414 elem_num_match 0.9776 comp_match 0.9353
Validation | Average loss 3.9329 kld 40.5418 kld1 36.4380 kld2 0.6043 kld3 3.4995 elem_type_num 0.1080 elem_type 0.0050 elem_num 0.0311 lattice 0.0009 coord 0.3275 elem_type_num_acc 0.9791 elem_type_acc 0.9989 elem_type_recall 0.9873 elem_num_acc 0.9932 elem_type_match 0.9372 elem_num_match 0.9744 comp_match 0.9276
Validation | Average loss 3.9308 kld 41.0903 kld1 36.9862 kld2 0.6393 kld3 3.4648 elem_type_num 0.1044 elem_type 0.0047 elem_num 0.0337 lattice 0.0008 coord 0.3315 elem_type_num_acc 0.9807 elem_type_acc 0.9990 elem_type_recall 0.9881 elem_num_acc 0.9933 elem_type_match 0.9401 elem_num_match 0.9749 comp_match 0.9303
Validation | Average loss 4.0164 kld 39.9693 kld1 35.9059 kld2 0.6330 kld3 3.4304 elem_type_num 0.1062 elem_type 0.0050 elem_num 0.0298 lattice 0.0009 coord 0.3358 elem_type_num_acc 0.9818 elem_type_acc 0.9989 elem_type_recall 0.9873 elem_num_acc 0.9951 elem_type_match 0.9374 elem_num_match 0.9813 comp_match 0.9298
Validation | Average loss 3.9819 kld 39.3525 kld1 35.2747 kld2 0.6301 kld3 3.4476 elem_type_num 0.0920 elem_type 0.0052 elem_num 0.0346 lattice 0.0009 coord 0.3312 elem_type_num_acc 0.9831 elem_type_acc 0.9988 elem_type_recall 0.9863 elem_num_acc 0.9940 elem_type_match 0.9342 elem_num_match 0.9778 comp_match 0.9245
Validation | Average loss 4.1023 kld 42.1749 kld1 38.1141 kld2 0.6336 kld3 3.4272 elem_type_num 0.1085 elem_type 0.0044 elem_num 0.0280 lattice 0.0008 coord 0.3282 elem_type_num_acc 0.9810 elem_type_acc 0.9990 elem_type_recall 0.9890 elem_num_acc 0.9944 elem_type_match 0.9432 elem_num_match 0.9789 comp_match 0.9361
Validation | Average loss 3.9724 kld 41.0465 kld1 36.9572 kld2 0.5956 kld3 3.4937 elem_type_num 0.1195 elem_type 0.0042 elem_num 0.0386 lattice 0.0008 coord 0.3288 elem_type_num_acc 0.9789 elem_type_acc 0.9991 elem_type_recall 0.9893 elem_num_acc 0.9929 elem_type_match 0.9440 elem_num_match 0.9741 comp_match 0.9327
Validation | Average loss 3.9647 kld 40.4371 kld1 36.3664 kld2 0.6200 kld3 3.4506 elem_type_num 0.1196 elem_type 0.0041 elem_num 0.0289 lattice 0.0009 coord 0.3325 elem_type_num_acc 0.9823 elem_type_acc 0.9991 elem_type_recall 0.9896 elem_num_acc 0.9952 elem_type_match 0.9461 elem_num_match 0.9820 comp_match 0.9409
Validation | Average loss 4.0254 kld 39.6370 kld1 35.5968 kld2 0.5923 kld3 3.4478 elem_type_num 0.1039 elem_type 0.0044 elem_num 0.0272 lattice 0.0008 coord 0.3257 elem_type_num_acc 0.9805 elem_type_acc 0.9991 elem_type_recall 0.9899 elem_num_acc 0.9948 elem_type_match 0.9467 elem_num_match 0.9802 comp_match 0.9403
Validation | Average loss 4.0454 kld 39.1503 kld1 35.1407 kld2 0.5439 kld3 3.4657 elem_type_num 0.1123 elem_type 0.0044 elem_num 0.0316 lattice 0.0008 coord 0.3330 elem_type_num_acc 0.9791 elem_type_acc 0.9990 elem_type_recall 0.9888 elem_num_acc 0.9941 elem_type_match 0.9424 elem_num_match 0.9786 comp_match 0.9340
Validation | Average loss 3.9348 kld 38.8870 kld1 34.8162 kld2 0.5860 kld3 3.4848 elem_type_num 0.0980 elem_type 0.0050 elem_num 0.0309 lattice 0.0008 coord 0.3332 elem_type_num_acc 0.9789 elem_type_acc 0.9989 elem_type_recall 0.9868 elem_num_acc 0.9950 elem_type_match 0.9350 elem_num_match 0.9813 comp_match 0.9300
Validation | Average loss 3.9947 kld 40.4147 kld1 36.3581 kld2 0.6392 kld3 3.4174 elem_type_num 0.0987 elem_type 0.0037 elem_num 0.0295 lattice 0.0009 coord 0.3264 elem_type_num_acc 0.9786 elem_type_acc 0.9992 elem_type_recall 0.9906 elem_num_acc 0.9941 elem_type_match 0.9482 elem_num_match 0.9778 comp_match 0.9382
Validation | Average loss 3.8993 kld 39.9054 kld1 35.8201 kld2 0.6730 kld3 3.4123 elem_type_num 0.1175 elem_type 0.0046 elem_num 0.0304 lattice 0.0009 coord 0.3318 elem_type_num_acc 0.9815 elem_type_acc 0.9989 elem_type_recall 0.9874 elem_num_acc 0.9948 elem_type_match 0.9377 elem_num_match 0.9802 comp_match 0.9306
Validation | Average loss 3.9155 kld 38.2441 kld1 34.2316 kld2 0.6119 kld3 3.4006 elem_type_num 0.0973 elem_type 0.0042 elem_num 0.0325 lattice 0.0009 coord 0.3222 elem_type_num_acc 0.9818 elem_type_acc 0.9991 elem_type_recall 0.9894 elem_num_acc 0.9939 elem_type_match 0.9459 elem_num_match 0.9770 comp_match 0.9364
Validation | Average loss 3.9929 kld 37.3633 kld1 33.2465 kld2 0.6264 kld3 3.4904 elem_type_num 0.1034 elem_type 0.0045 elem_num 0.0333 lattice 0.0008 coord 0.3228 elem_type_num_acc 0.9815 elem_type_acc 0.9990 elem_type_recall 0.9891 elem_num_acc 0.9941 elem_type_match 0.9432 elem_num_match 0.9781 comp_match 0.9350
Validation | Average loss 3.9411 kld 39.3595 kld1 35.3188 kld2 0.5960 kld3 3.4447 elem_type_num 0.0987 elem_type 0.0037 elem_num 0.0328 lattice 0.0008 coord 0.3245 elem_type_num_acc 0.9778 elem_type_acc 0.9991 elem_type_recall 0.9893 elem_num_acc 0.9943 elem_type_match 0.9469 elem_num_match 0.9783 comp_match 0.9372
Validation | Average loss 3.8305 kld 37.1735 kld1 33.1747 kld2 0.5584 kld3 3.4404 elem_type_num 0.1080 elem_type 0.0043 elem_num 0.0346 lattice 0.0008 coord 0.3221 elem_type_num_acc 0.9820 elem_type_acc 0.9991 elem_type_recall 0.9892 elem_num_acc 0.9941 elem_type_match 0.9443 elem_num_match 0.9778 comp_match 0.9369
Validation | Average loss 3.8931 kld 38.5402 kld1 34.4961 kld2 0.5900 kld3 3.4541 elem_type_num 0.1002 elem_type 0.0039 elem_num 0.0290 lattice 0.0009 coord 0.3198 elem_type_num_acc 0.9754 elem_type_acc 0.9991 elem_type_recall 0.9874 elem_num_acc 0.9946 elem_type_match 0.9416 elem_num_match 0.9797 comp_match 0.9324
Validation | Average loss 3.8991 kld 39.1419 kld1 35.1116 kld2 0.6006 kld3 3.4296 elem_type_num 0.1105 elem_type 0.0039 elem_num 0.0311 lattice 0.0008 coord 0.3233 elem_type_num_acc 0.9823 elem_type_acc 0.9992 elem_type_recall 0.9908 elem_num_acc 0.9948 elem_type_match 0.9517 elem_num_match 0.9807 comp_match 0.9445
Validation | Average loss 3.9841 kld 38.8853 kld1 34.8669 kld2 0.5801 kld3 3.4383 elem_type_num 0.1087 elem_type 0.0039 elem_num 0.0325 lattice 0.0008 coord 0.3269 elem_type_num_acc 0.9754 elem_type_acc 0.9991 elem_type_recall 0.9888 elem_num_acc 0.9940 elem_type_match 0.9414 elem_num_match 0.9778 comp_match 0.9335
Validation | Average loss 3.8909 kld 40.7380 kld1 36.6855 kld2 0.6084 kld3 3.4442 elem_type_num 0.1305 elem_type 0.0034 elem_num 0.0292 lattice 0.0008 coord 0.3240 elem_type_num_acc 0.9754 elem_type_acc 0.9992 elem_type_recall 0.9917 elem_num_acc 0.9948 elem_type_match 0.9501 elem_num_match 0.9802 comp_match 0.9443
Validation | Average loss 3.8531 kld 39.3093 kld1 35.2965 kld2 0.5783 kld3 3.4346 elem_type_num 0.0949 elem_type 0.0039 elem_num 0.0260 lattice 0.0008 coord 0.3224 elem_type_num_acc 0.9802 elem_type_acc 0.9992 elem_type_recall 0.9900 elem_num_acc 0.9952 elem_type_match 0.9488 elem_num_match 0.9823 comp_match 0.9419
